NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Đơn vị: VND Số đầu năm
C. NỘ PHẢI TRẢ,300,,1.940.846.467.106,1.129.980.472.553
I. Nợ ngắn hạn,310,,1.270.079.635.489,1.082.159.274.279
1. Phải trả người bán ngắn hạn,311,17,302.503.746.891,467.493.965.213
2. Người mua trả tiền trước ngắn hạn,312,18,35.445.705.703,30.127.260.440
3. Thuế và các khoản phải nộp Nhà nước,313,19,12.058.155.576,14.463.684.386
4. Phải trả người lao động,314,,87.705.158.019,75.490.305.886
5. Chi phí phải trả ngắn hạn,315,20,173.617.987.993,87.975.748.712
6. Phải trả ngắn hạn khác,319,21,434.373.064.069,64.609.951.465
7. Dự phòng phải trả ngắn hạn,321,22,199.470.502.806,312.335.214.817
"8. Quỹ khen thưởng, phúc lợi",322,,24.905.314.432,29.663.143.360
II. Nợ dài hạn,330,,670.766.831.617,47.821.198.274
1. Doanh thu chưa thực hiện dài hạn,336,,839.401.318,1.510.922.362
2. Phải trả dài hạn khác,337,21,960.870.000,960.870.000
3. Vay và nợ thuê tài chính dài hạn,338,23,629.383.072.193,-
4. Quỹ phát triển khoa học và công nghệ,343,,39.583.488.106,45.349.405.912
D. VỐN CHỦ SỞ HỮU,400,,7.892.597.404.695,8.049.153.051.226
I. Vốn chủ sở hữu,410,24,7.892.597.404.695,8.049.153.051.226
1. Vốn góp của chủ sở hữu,411,,3.914.000.000.000,3.914.000.000.000
- Cổ phiếu phổ thông có quyền biểu quyết,411a,,3.914.000.000.000,3.914.000.000.000
2. Thặng dư vốn cổ phần,412,,21.179.913.858,21.179.913.858
3. Cổ phiếu quỹ,415,,(2.296.824.120),(2.296.824.120)
4. Quỹ đầu tư phát triển,418,,3.444.814.857.841,3.444.814.857.841
5. Lợi nhuận sau thuế chưa phân phối,421,,514.899.457.116,671.455.103.647
- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,421a,,280.120.843.647,517.538.600.405
- Lợi nhuận sau thuế chưa phân phối năm nay,421b,,234.778.613.469,153.916.503.242
TỔNG CỘNG NGUỒN VỐN (440=300+400),440,,9.833.443.871.801,9.179.133.523.779
