,Năm nayVND,Kỳ trướcVND
Doanh thu bán hàng và cung cấp dịch vụ,15.373.621.607.359,9.775.140.809.746
Tổng Công ty Dầu Việt Nam - Công ty Cổ phần,13.565.534.712.777,7.703.470.480.664
Công ty Cổ phần Kinh doanh Khí Miền Nam,793.396.952.424,703.075.958.206
Công ty Cổ phần Kinh doanh Khí Miền Bắc,524.990.208.996,580.624.729.362
Công ty Kinh doanh Sản phẩm khí,373.261.641.531,640.528.759.475
Công ty Cổ phần Vận tải Dầu khí Quảng Ngãi,84.331.191.229,45.381.394.695
Tổng Công ty Dung dịch khoan và Hóa phẩm Dầu khí - CTCP,30.236.913.901,100.873.549.784
Công ty Cổ phần Dịch vụ Dầu khí Quảng Ngãi PTSC,1.370.880.774,825.840.298
Tổng Công ty Cổ phần Vận tải Dầu khí,345.321.182,-
Công ty Cổ phần Kinh doanh Khí Miền Nam - Chínhánh Miền Trung,96.000.000,48.000.000
Công ty Cổ phần Phân bón Dầu khí Cà Mau,57.784.545,246.720.000
Công ty Cổ phần Vận tải Dầu Phương Đông Việt,-,61.730.273
Viện Dầu khí Việt Nam,-,3.646.989
