Tại ngày 31 tháng 12 năm 2024,Tại ngày 31 tháng 12 năm 2024,Tại ngày 31 tháng 12 năm 2024,Tại ngày 31 tháng 12 năm 2024,Tại ngày 31 tháng 12 năm 2024,Tại ngày 31 tháng 12 năm 2024,Tại ngày 31 tháng 12 năm 2024,Tại ngày 31 tháng 12 năm 2024,Tại ngày 31 tháng 12 năm 2024
,Quá hạnTriệu VND,Không chịu lãiTriệu VND,Dưới 1 thángTriệu VND,Từ 1 đến 3 thángTriệu VND,Từ trên 3 đến 6 thángTriệu VND,Từ trên 6 đến 12 thángTriệu VND,Từ trên 1 đến 5 nămTriệu VND,Trên 5 nămTriệu VND
Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản
Tiền gửi tại NHNNVN,Tiền gửi tại NHNNVN,Tiền gửi tại NHNNVN,Tiền gửi tại NHNNVN,Tiền gửi tại NHNNVN,Tiền gửi tại NHNNVN,Tiền gửi tại NHNNVN,Tiền gửi tại NHNNVN,Tiền gửi tại NHNNVN
- VND,N/A,N/A,"0,5%",N/A,N/A,N/A,N/A,N/A
- Ngoại tệ,N/A,N/A,0%,N/A,N/A,N/A,N/A,N/A
Tiền gửi và cho vay các tổ chức tín dụng khác – gộp,Tiền gửi và cho vay các tổ chức tín dụng khác – gộp,Tiền gửi và cho vay các tổ chức tín dụng khác – gộp,Tiền gửi và cho vay các tổ chức tín dụng khác – gộp,Tiền gửi và cho vay các tổ chức tín dụng khác – gộp,Tiền gửi và cho vay các tổ chức tín dụng khác – gộp,Tiền gửi và cho vay các tổ chức tín dụng khác – gộp,Tiền gửi và cho vay các tổ chức tín dụng khác – gộp,Tiền gửi và cho vay các tổ chức tín dụng khác – gộp
- VND,N/A,N/A,"0%-5,6%","5,34%-5,36%","5,28%-5,5%","5,27%-5,36%",N/A,N/A
- Ngoại tệ,N/A,N/A,"0%-4,8%",N/A,N/A,N/A,N/A,N/A
Cho vay khách hàng – gộp,Cho vay khách hàng – gộp,Cho vay khách hàng – gộp,Cho vay khách hàng – gộp,Cho vay khách hàng – gộp,Cho vay khách hàng – gộp,Cho vay khách hàng – gộp,Cho vay khách hàng – gộp,Cho vay khách hàng – gộp
- VND,"3,5%-33%",N/A,"1,16%-33%",4%-15%,"3,7%-20,6%","2,4%-29,76%","1,27%-26%","1,16%-20,4%"
- Ngoại tệ,"5,6%-15,75%",N/A,6%,3%-6%,3%-7%,4%-8%,N/A,9%
Chứng khoán đầu tư – gộp,Chứng khoán đầu tư – gộp,Chứng khoán đầu tư – gộp,Chứng khoán đầu tư – gộp,Chứng khoán đầu tư – gộp,Chứng khoán đầu tư – gộp,Chứng khoán đầu tư – gộp,Chứng khoán đầu tư – gộp,Chứng khoán đầu tư – gộp
- VND,N/A,N/A,N/A,N/A,N/A,"4,3%-7,2%","0,8%-5,2%","1,1%-8,9%"
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả
Các khoản nợ NHNNVN,Các khoản nợ NHNNVN,Các khoản nợ NHNNVN,Các khoản nợ NHNNVN,Các khoản nợ NHNNVN,Các khoản nợ NHNNVN,Các khoản nợ NHNNVN,Các khoản nợ NHNNVN,Các khoản nợ NHNNVN
- VND,N/A,N/A,N/A,N/A,N/A,N/A,"2,2%-3,48%","2,2%-3,48%"
- Ngoại tệ,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tiền gửi và vay các tổ chức tín dụng khác,Tiền gửi và vay các tổ chức tín dụng khác,Tiền gửi và vay các tổ chức tín dụng khác,Tiền gửi và vay các tổ chức tín dụng khác,Tiền gửi và vay các tổ chức tín dụng khác,Tiền gửi và vay các tổ chức tín dụng khác,Tiền gửi và vay các tổ chức tín dụng khác,Tiền gửi và vay các tổ chức tín dụng khác,Tiền gửi và vay các tổ chức tín dụng khác
- VND,N/A,N/A,"3,8%-5,25%",N/A,N/A,N/A,N/A,N/A
- Ngoại tệ,N/A,N/A,"4,3%-4,83%",N/A,N/A,N/A,N/A,N/A
Tiền gửi của khách hàng,Tiền gửi của khách hàng,Tiền gửi của khách hàng,Tiền gửi của khách hàng,Tiền gửi của khách hàng,Tiền gửi của khách hàng,Tiền gửi của khách hàng,Tiền gửi của khách hàng,Tiền gửi của khách hàng
- VND,N/A,N/A,"0%-0,5%","0,1%-4,75%","2,2%-6,2%","0,1%-7%","2,5%-12,5%","0,1%-9%"
- Ngoại tệ,N/A,N/A,"0%-0,02%","0%-0,05%","0%-0,1%","0%-0,1%","0%-0,12%",N/A
Phát hành giấy tờ có giá,Phát hành giấy tờ có giá,Phát hành giấy tờ có giá,Phát hành giấy tờ có giá,Phát hành giấy tờ có giá,Phát hành giấy tờ có giá,Phát hành giấy tờ có giá,Phát hành giấy tờ có giá,Phát hành giấy tờ có giá
- VND,N/A,N/A,N/A,"2,8%-4,75%","3,6%-5,6%","3,9%-6,4%","4,6%-9,85%","5,88%-8,97%"
- Ngoại tệ,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
