Báo cáo bộ phậntheo hoạt động kinh doanh,Sản phẩm dưỡng,Sản phẩm dưỡng,Sản phẩm Sửa đậu nành,Sản phẩm Sửa đậu nành,Thành Phát,Thành Phát,Khác,Khác,Loại trừ,Loại trừ,Tổng cộng,Tổng cộng
Báo cáo bộ phậntheo hoạt động kinh doanh,Năm 2022,Năm 2021,Năm 2022,Năm 2021,Năm 2022,Năm 2021,Năm 2022,Năm 2021,Năm 2022,Năm 2021,Năm 2022,Năm 2021
Doanh thu bộ phân,1.972.671.994.636,1.583.711.923.218,4.304.575.061.040,4.090.749.390.592,1.582.323.665.189,1.178.407.540.597,1.704.243.625.410,1.400.233.560.264,(1.308.810.666.453),(917.808.022.616),8.255.003.679.822,7.335.294.392.055
Giá vốn bộ phận,1.597.910.424.195,1.212.061.556.948,2.552.542.240.898,2.444.966.193.800,1.543.640.661.296,1.144.984.246.402,1.398.031.977.106,1.179.588.096.894,(1.296.047.295.403),(908.365.657.762),5.796.078.008.092,5.073.234.436.282
Lợi nhuận gộp,374.761.570.441,371.650.366.270,1.752.032.820.142,1.645.783.196.792,38.683.003.893,33.423.294.195,306.211.648.304,220.645.463.370,(12.763.371.050),(9.442.364.854),2.458.925.671.730,2.262.059.955.773
Doanh thu hoạt động tài chính,,,,,,,,,,,191.042.786.716,142.915.484.776
Chi phí tài chính,,,,,,,,,,,83.722.680.028,66.281.421.486
Chi phí bán hàng,,,,,,,,,,,868.297.002.640,693.932.847.200
Chi phí quản lý doanh nghiệp,,,,,,,,,,,232.062.418.660,252.508.477.645
Lợi nhuận thuần từ hoạt động kinh doanh,,,,,,,,,,,1.465.886.357.118,1.392.252.694.218
Thu nhập khác,,,,,,,,,,,43.757.052.420,53.029.739.734
Chi phí khác,,,,,,,,,,,4.320.507.909,6.125.164.821
Lợi nhuận khác,,,,,,,,,,,39.436.544.511,46.904.574.913
Lợi nhuận trước thuế,,,,,,,,,,,1.505.322.901.629,1.439.157.269.131
Thuế TNDN,,,,,,,,,,,218.579.316.049,185.593.090.674
Lợi nhuận sau thuế TNDN,,,,,,,,,,,1.286.743.585.580,1.253.564.178.457
