,Số cuối năm,Ngàn VND Số đầu năm
Ngắn hạn,467.023.910,656.027.274
Cho các công ty mượn,320.503.405,226.611.576
Tạm ứng cho nhân viên,55.608.929,163.893.229
Lãi cho vay các công ty,54.427.339,227.438.092
Phải thu ngắn hạn khác,36.484.237,38.084.377
Trong đó:,Trong đó:,Trong đó:
Phải thu các bên liên quan (TM số 34.2),268.744.714,457.258.949
Phải thu các bên khác,198.279.196,198.768.325
Dài hạn,747.838.961,342.673.458
Lãi cho vay các công ty,735.099.245,329.230.801
Phải thu dài hạn khác,12.739.716,13.442.657
Trong đó:,Trong đó:,Trong đó:
Phải thu dài hạn các bên liên quan (TM số 34.2),734.688.234,329.540.303
Phải thu các bên khác,13.150.727,13.133.155
TỔNG CỘNG,1.214.862.871,998.700.732
