,Quyền sử dụng đấtTriệu VND,Phần mềm máy vi tínhTriệu VND,Tài sản cố định vô hình khácTriệu VND,Tổng cộngTriệu VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư tại ngày 1 tháng 1 năm 2015,3.629.594,179.022,35.493,3.844.109
Mua trong năm,-,4.402,-,4.402
Số dư tại ngày 31 tháng 12 năm 2015,3.629.594,183.424,35.493,3.848.511
Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế
Số dư tại ngày 1 tháng 1 năm 2015,5.332,103.343,13.590,122.265
Khẩu hao trong năm,157,27.386,3.455,30.998
Số dư tại ngày 31 tháng 12 năm 2015,5.489,130.729,17.045,153.263
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư tại ngày 1 tháng 1 năm 2015,3.624.262,75.679,21.903,3.721.844
Số dư tại ngày 31 tháng 12 năm 2015,3.624.105,52.695,18.448,3.695.248
