,Đơn vị tính: VND
,Giá trị hợp lý
Tài sản,Tài sản
Tiền và các khoản tương đương tiền,3.835.815.727
Các khoản phải thu ngắn hạn,22.403.446.064
Hàng tồn kho,20.182.487.004
Các tài sản ngắn hạn khác,101.744.592
Các khoản phải thu dài hạn,1.471.491.365
Tài sản cố định hữu hình,98.389.410.817
Tài sản cố định vô hình,72.798.386.525
Tài sản dài hạn khác,2.156.800.398
,221.339.582.492
Nợ phải trả,Nợ phải trả
Phải trả người bán ngắn hạn,37.157.838.429
Người mua trả tiền trước hạn,21.676.338.827
Phải trả ngắn hạn khác,4.840.031.643
Vay và nợ ngắn hạn,26.255.179.260
Vay và nợ dài hạn,20.577.617.329
Dự phòng phải trả ngắn hạn,5.204.350.090
Phải trả người bán dài hạn,72.856.777.726
Thuế thu nhập hoãn lại phải trả,12.401.731.962
Tổng tài sản thuần theo giá trị hợp lý (*),20.369.717.226
Lợi ích cổ đông không kiểm soát,20.223.612.691
Lợi thế thương mại từ hợp nhất kinh doanh (Thuyết minh số 18),20.389.670.083
Tổng giá phí hợp nhất kinh doanh,60.983.000.000
Trong đó:,Trong đó:
- Giá phí hợp nhất của cổ đông không kiểm soát,36.761.970.621
- Giá phí hợp nhất của cổ đông của Công ty mẹ,24.221.029.379
Thông tin lưu chuyển tiền tệ từ việc mua công ty con,Thông tin lưu chuyển tiền tệ từ việc mua công ty con
Tiền thu về từ công ty con,3.835.815.727
Tiền chỉ để mua công ty con,(60.983.000.000)
Tổng tiền thuần đã thanh toán cho nghiệp vụ mua,(57.147.184.273)
