,Giá trị ghi số,Giá trị ghi số
,Số cuối năm VND,Số đầu năm VND
Tài sản tài chính,,
Tiền và các khoản tương đương tiền,13.676.118.684,44.439.370.604
"Phải thu khách hàng, phải thu khác",520.628.790.704,226.580.897.652
Đầu tư tài chính ngắn hạn,834.077.012.986,788.455.939.011
Đầu tư tài chính dài hạn,1.552.832.297.286,1.552.832.297.286
Cộng,2.921.214.219.660,2.612.308.504.553
Công nợ tài chính,,
Phải trả người bán và phải trả khác,48.262.870.450,48.471.864.210
Chi phí phải trả,158.045.454,948.500.000
Công nợ tài chính khác,164.164.169,242.765.018
Cộng,48.585.080.073,49.663.129.228
