TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Đơn vị: VND Số đầu năm
1,2,3,4,5
A - TÀI SẢN NGĂN HẠN,100,,1.753.561.852.568,1.703.846.776.767
I. Tiền và các khoản tương đương tiền,110,5,509.293.273.804,1.043.069.462.202
1. Tiền,111,,8.001.273.804,67.411.912.269
2. Các khoản tương đương tiền,112,,501.292.000.000,975.657.549.933
II. Đầu tư tài chính ngắn hạn,120,,858.803.000.000,-
1. Đầu tư nằm giữ đến ngày đáo hạn,123,6,858.803.000.000,-
III. Các khoản phải thu ngắn hạn,130,,49.211.998.612,189.082.802.889
1. Phải thu ngắn hạn của khách hàng,131,,12.609.076.332,19.629.420.092
2. Trả trước cho người bán ngắn hạn,132,7,21.757.460.000,159.789.484.589
3. Phải thu ngắn hạn khác,136,,14.845.462.280,9.663.898.208
IV. Hàng tồn kho,140,8,320.853.735.874,468.483.639.941
1. Hàng tồn kho,141,,320.853.735.874,469.800.103.758
2. Dự phòng giảm giá hàng tồn kho,149,,-,(1.316.463.817)
V. Tài sản ngắn hạn khác,150,,15.399.844.278,3.210.871.735
1. Thuế GTGT được khấu trừ,152,,3.465.017.382,3.210.871.735
2. Thuế và các khoản khác phải thu Nhà nước,153,,11.934.826.896,-
B - TÀI SẢN DÀI HẠN,200,,1.255.943.291.952,1.061.001.447.514
I. Tài sản cố định,220,9,6.193.264.098,7.055.162.263
1. Tài sản cố định hữu hình,221,,6.193.264.098,7.055.162.263
- Nguyên giá,222,,8.307.479.215,8.101.880.800
- Giá trị hao mòn lũy kế,223,,(2.114.215.117),(1.046.718.537)
II. Tài sản dở dang dài hạn,240,,2.079.090.909,-
1. Chỉ phí xây dựng cơ bản dở dang,242,,2.079.090.909,-
III. Đầu tư tài chính dài hạn,250,6,1.247.652.152.163,1.053.888.652.384
1. Đầu tư vào công ty con,251,,463.692.595.606,478.950.000.000
"2. Đầu tư vào công ty liên doanh, liên kết",252,,786.322.400.000,578.322.400.000
3. Dự phòng đầu tư tài chính dài hạn,254,,(2.362.843.443),(3.383.747.616)
IV. Tài sản dài hạn khác,260,,18.784.782,57.632.867
1. Chỉ phí trả trước dài hạn,261,,18.784.782,57.632.867
TỔNG CỔNG TÀI SẢN (270 = 100 + 200),270,,3.009.505.144.520,2.764.848.224.281
